Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_383.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_404.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_427.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_449.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_471.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_493.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_515.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_537.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_560.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_581.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_603.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_625.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_648.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_669.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_692.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_713.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_736.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_758.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_780.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_802.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_824.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_845.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_868.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_890.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_912.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_934.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_956.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_35_978.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_000.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_023.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_044.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_066.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_088.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_111.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_133.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_155.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_177.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_199.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_221.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_243.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_265.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_287.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_309.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_331.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_353.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_376.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_397.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_419.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_441.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_464.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_485.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_507.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_529.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_552.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_574.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_596.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_617.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_640.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_662.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_683.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_706.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_728.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_750.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_772.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_794.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_817.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_838.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_860.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_882.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_904.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_926.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_949.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_970.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_36_993.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_015.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_037.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_058.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_081.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_103.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_125.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_147.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_169.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_191.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_213.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_235.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_257.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_280.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_301.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_323.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_345.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_368.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_389.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_411.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_434.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_456.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_478.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_500.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_523.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_544.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_566.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_588.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_610.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_632.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_654.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_676.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_698.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_721.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_743.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_764.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_786.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_808.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_831.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_853.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_875.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_897.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_919.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_941.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_963.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_37_985.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_007.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_029.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_051.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_073.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_096.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_117.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_139.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_161.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_184.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_206.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_227.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_249.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_272.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_294.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_316.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_337.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_360.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_382.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_404.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_426.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_448.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_470.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_492.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_514.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_537.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_558.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_581.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_602.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_624.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_646.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_669.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_690.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_712.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_734.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_756.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_779.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_801.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_823.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_845.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_866.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_888.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_910.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_933.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_954.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_978.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
